ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
269.666666666672,90,43.3333333333285,118,91.1666666666715,7,,,774.666666666672,567.694666666677,439.652666666676,336.166666666672,232.680666666667,85.3446666666714,102.333333333328,333.304744689638,595.727239263884,70.8822501153918,858.14973383813,191.540244458854,524.844989148489,1049.68997829698,362.06666666668,602.999999999985,65.5333333333256,537.46666666666,5755.33333333333,7801.33333333333,3192.33333333333,7801.33333333333,155.666666666672,BOS,,NONE,,NONE,,NONE,122.166666666672,391,,,319.166666666672,9,,,300.333333333328,27.7066666666651,230.646666666667,394.666666666672,558.686666666676,792.206666666665,1089.66666666667,378.848812115131,657.789561384052,99.9080628462107,936.730310652973,179.03268642271,557.881498537841,1115.76299707568,369.293333333335,609.453333333338,0.953333333294722,610.406666666633,5755.33333333333,7801.33333333333,3192.33333333333,7801.33333333333,544.666666666672,BOS,,NONE,,NONE,,NONE,929.166666666672,321,,,,,,,1089.66666666667,961.046666666676,881.476666666669,817.166666666672,752.856666666674,661.296666666676,544.666666666672,376.76487939505,595.847553841581,157.68220494852,814.930228288111,61.4004694980104,438.165348893065,876.330697786129,349.279999999999,649.48000000001,20.9666666666308,670.446666666641,5755.33333333333,7801.33333333333,3192.33333333333,7801.33333333333,544.666666666672,BOS,,NONE,,NONE,,NONE,18.9383886501707,826,732.387066861911,0,0,0,0
1.66666666667152,90,311.333333333328,118,278.166666666672,31,62.8333333333285,1,506.666666666672,299.694666666677,171.652666666676,68.1666666666715,35.3193333333329,182.655333333329,370.333333333328,56.7905214690545,316.578376375779,202.99733343767,576.366231282504,462.785188344395,519.575709813449,1039.1514196269,94.0666666666802,325.733333333323,202.466666666674,528.199999999997,6023.33333333333,8069.33333333333,3460.33333333333,8069.33333333333,29.6666666666715,CHoCH,-105.333333333328,BOS,,NONE,,NONE,764.666666666672,114,145.833333333328,391,51.1666666666715,9,,,568.333333333328,240.293333333335,37.3533333333326,126.666666666672,290.686666666676,524.206666666665,821.666666666672,101.086277283423,379.569317174275,177.39676260743,658.052357065128,455.879802498283,556.966079781709,1113.93215956342,91.2866666666669,341.453333333338,258.946666666627,600.399999999965,6023.33333333333,8069.33333333333,3460.33333333333,8069.33333333333,276.666666666672,BOS,,NONE,,NONE,,NONE,661.166666666672,321,,,,,,,821.666666666672,693.046666666676,613.476666666669,549.166666666672,484.856666666674,393.296666666676,276.666666666672,108.76487939505,327.847553841581,110.31779505148,546.930228288111,329.40046949801,438.165348893065,876.330697786129,81.2799999999988,381.48000000001,288.966666666631,670.446666666641,6023.33333333333,8069.33333333333,3460.33333333333,8069.33333333333,276.666666666672,BOS,,NONE,,NONE,,NONE,15.7577642362337,611,491.172118273817,0,0,0,0
238.166666666672,61,,,53.6666666666715,2,,,531.666666666672,448.358666666667,396.820666666667,355.166666666672,313.512666666677,254.208666666673,178.666666666672,499.562376566639,759.182975015181,239.941778118096,1018.80357346372,19.6788203304459,519.241196897082,1038.48239379416,583.06666666668,749.866666666669,193.866666666683,555.999999999985,5534.33333333333,7580.33333333333,2971.33333333333,7580.33333333333,144.666666666672,BOS,,NONE,,NONE,,NONE,458.166666666672,147,,,540.166666666672,9,,,79.3333333333285,248.706666666665,451.646666666667,615.666666666672,779.686666666676,1013.20666666667,1310.66666666667,554.673504554914,838.008840322727,271.338168787101,1121.34417609054,11.9971669807128,566.670671535626,1133.34134307125,590.293333333335,800.433333333334,200.033333333369,600.399999999965,5534.33333333333,7580.33333333333,2971.33333333333,7580.33333333333,178.666666666672,CHoCH,,NONE,,NONE,,NONE,1150.16666666667,321,,,,,,,79.3333333333285,248.706666666665,451.646666666667,615.666666666672,779.686666666676,1013.20666666667,1310.66666666667,573.14694169008,797.433141027912,348.860742352248,1021.71934036574,124.574543014416,448.572398675663,897.144797351325,510.239999999991,820.44666666667,180.020000000033,640.426666666637,5534.33333333333,7580.33333333333,2971.33333333333,7580.33333333333,765.666666666672,BOS,,NONE,,NONE,,NONE,12.344093328991,504,645.356471099852,0,0,0,0
66.3333333333285,66,438.166666666672,57,,,92.6666666666715,70,99.3333333333285,16.0253333333239,35.5126666666765,77.1666666666715,118.820666666667,178.12466666667,253.666666666672,47.9778224033653,297.797269339106,201.841624532375,547.616716274832,451.661071468101,499.638893871468,999.277787742936,158.633333333331,297.133333333317,238.400000000009,535.533333333326,5966.66666666667,8012.66666666667,3403.66666666667,8012.66666666667,86.3333333333285,CHoCH,-48.6666666666715,BOS,,NONE,,NONE,25.8333333333285,147,,,107.833333333328,9,254.166666666672,127,563.333333333328,309.633333333331,152.683333333334,25.8333333333285,101.016666666677,281.616666666669,511.666666666672,104.325747229581,389.135083248359,180.483588789197,673.944419267122,465.29292480796,569.618672037543,1139.23734407509,42.1733333332813,358.093333333323,242.306666666642,600.399999999965,5966.66666666667,8012.66666666667,3403.66666666667,8012.66666666667,333.333333333328,BOS,-253.666666666672,CHoCH,,NONE,,NONE,717.833333333328,321,,,,,,,511.666666666672,183.626666666678,19.3133333333244,183.333333333328,347.353333333333,580.873333333322,878.333333333328,107.093145646417,352.44542356953,138.259132276697,597.797701492629,383.611410199796,490.704555846219,981.409111692438,122.226666666626,388.113333333327,282.333333333314,670.446666666641,5966.66666666667,8012.66666666667,3403.66666666667,8012.66666666667,333.333333333328,BOS,,NONE,,NONE,,NONE,16.0065764926318,1387,699.115338729123,0,0,0,0
757.333333333328,116,,,164.333333333328,132,,,309.333333333328,442.909333333329,525.545333333328,592.333333333328,659.121333333329,754.209333333332,875.333333333328,762.426423391735,1041.47183325022,483.381013533246,1320.51724310871,204.335603674757,558.090819716978,1116.18163943396,923.733333333337,1135.41333333333,530.613333333327,604.800000000003,5190.66666666667,7236.66666666667,2627.66666666667,7236.66666666667,309.333333333328,BOS,,NONE,,NONE,,NONE,677.833333333328,157,,,595.833333333328,7,,,1339.33333333333,1085.63333333333,928.683333333334,801.833333333328,674.983333333323,494.383333333331,264.333333333328,836.126317314309,1143.86729391075,528.385340717869,1451.60827050719,220.644364121428,615.481953192874,1230.96390638575,748.293333333131,1140.93333333331,486.533333333238,654.400000000067,5190.66666666667,7236.66666666667,2627.66666666667,7236.66666666667,264.333333333328,BOS,,NONE,,NONE,,NONE,998.333333333328,682,,,,,,,,,,,,,,818.600818304199,1099.71049482266,537.491141785737,1380.82017134113,256.381465267274,562.219353036927,1124.43870607385,661.039999999834,1173.65333333329,464.719999999914,708.933333333378,5190.66666666667,7236.66666666667,2627.66666666667,7236.66666666667,264.333333333328,BOS,,NONE,,NONE,,NONE,23.0204696322332,2042,2865.4526733208,0,0,0,0
394.333333333328,116,229.166666666672,29,,,140.666666666672,70,415.666666666672,205.154666666669,74.9226666666655,30.3333333333285,135.589333333322,285.445333333322,476.333333333328,337.450611885128,637.743959353771,37.1572644164844,938.0373068224,263.136083052144,600.586694937276,1201.17338987455,357.373333333293,728.573333333305,69.6933333333,658.880000000005,5553.66666666667,7599.66666666667,2990.66666666667,7599.66666666667,125.333333333328,BOS,-43.6666666666715,CHoCH,,NONE,,NONE,314.833333333328,157,,,199.833333333328,5,33.1666666666715,143,976.333333333328,722.633333333331,565.683333333334,438.833333333328,311.983333333323,131.383333333331,98.6666666666715,429.052476034223,773.086943091403,85.0180089770438,1117.12141014858,259.016458080136,688.068934114353,1376.13786822871,374.613333333138,798.813333333295,71.6133333332546,727.200000000041,5553.66666666667,7599.66666666667,2990.66666666667,7599.66666666667,159.333333333328,CHoCH,-53.6666666666715,BOS,,NONE,,NONE,635.333333333328,682,,,,,,,976.333333333328,722.633333333331,565.683333333334,438.833333333328,311.983333333323,131.383333333331,98.6666666666715,419.324217132889,733.523244859141,105.125189406637,1047.72227258539,209.073838319615,628.398055452511,1256.79611090502,301.893333333166,859.413333333272,83.7333333332499,775.680000000022,5553.66666666667,7599.66666666667,2990.66666666667,7599.66666666667,820.333333333328,BOS,-98.6666666666715,BOS,,NONE,,NONE,8.07211575284028,158,96.7071850533732,0,0,0,0
336.5,57,,,174.5,29,,,617,513.631999999998,449.683999999994,398,346.316000000006,272.732000000004,179,861.27099756879,1176.91855165531,545.623443482269,1492.56610574183,229.975889395748,631.29510817304,1262.59021634608,927.693333333285,1235.86666666665,555.760000000009,680.106666666645,4959,7005,2396,7005,179,BOS,,NONE,,NONE,,NONE,909.5,157,,,434.5,27,,,1571,1317.3,1160.35000000001,1033.5,906.649999999994,726.050000000003,496,1015.55707447868,1364.73288730699,666.381261650371,1713.9087001353,317.20544882206,698.351625656625,1396.70325131325,957.159999999814,1393.47999999997,654.159999999931,739.320000000036,4959,7005,2396,7005,496,BOS,,NONE,,NONE,,NONE,1230,682,,,,,,,,,,,,,,1000.5672102531,1323.14065158609,677.993768920103,1645.71409291906,355.420327587126,645.146882665973,1290.29376533195,908.679999999833,1454.07999999994,654.159999999931,799.920000000013,4959,7005,2396,7005,496,BOS,,NONE,,NONE,,NONE,19.4063782843445,357,297.419323334711,0,0,0,0
,,154.333333333328,56,,,65.8333333333285,19,1132.33333333333,976.101333333325,879.449333333323,801.333333333328,723.217333333334,612.001333333334,470.333333333328,419.896333071461,166.663461091593,673.129205051329,86.5694108882744,926.362077031197,506.465743959735,1012.93148791947,158.973333333357,66.8133333333972,596.733333333454,529.920000000056,6046.33333333333,8092.33333333333,3483.33333333333,8092.33333333333,,NONE,-35.3333333333285,CHoCH,,NONE,,NONE,339.166666666672,205,53.8333333333285,147,28.1666666666715,9,375.333333333328,196,483.666666666672,229.966666666674,73.0166666666773,53.8333333333285,180.683333333334,361.283333333326,591.333333333328,90.5216159772972,269.906752663475,450.94998461807,630.335121304248,811.378353258842,720.856737281552,1441.7134745631,124.000000000204,311.626666666649,450.720000000059,762.346666666708,6046.33333333333,8092.33333333333,3483.33333333333,8092.33333333333,253.666666666672,BOS,-333.333333333328,CHoCH,,NONE,,NONE,142.666666666672,682,699.833333333328,403,,,,,,,,,,,,103.126924065728,226.622114698577,432.875962830032,556.371153462867,762.625001594322,659.498077528597,1318.99615505719,178.453333333513,311.626666666649,505.173333333369,816.800000000017,6046.33333333333,8092.33333333333,3483.33333333333,8092.33333333333,327.666666666672,BOS,-470.333333333328,CHoCH,,NONE,,NONE,9.89809415999581,218,117.110299244697,0,0,0,0
279.166666666672,39,211.333333333328,62,94.1666666666715,7,,,689.666666666672,418.738666666672,251.130666666679,115.666666666672,19.7973333333357,212.661333333323,458.333333333328,138.60611860409,386.888966667582,109.676729459403,635.17181473106,357.959577522881,496.565696126976,993.131392253952,156.866666666669,309.933333333334,218.146666666653,528.079999999987,5372.33333333333,7418.33333333333,2809.33333333333,7418.33333333333,3.66666666667152,BOS,-12.3333333333285,CHoCH,,NONE,,NONE,410.166666666672,123,233.333333333328,252,65.6666666666715,116,,,458.333333333328,76.9573333333246,158.978666666677,349.666666666672,540.354666666666,811.842666666678,1157.66666666667,578.866671101394,936.336452985692,221.396889217096,1293.80623486998,136.072892667187,714.939563768584,1429.87912753717,549.999999999796,985.626666666649,236.893333333268,748.733333333381,5372.33333333333,7418.33333333333,2809.33333333333,7418.33333333333,82.6666666666715,BOS,-186.333333333328,BOS,,NONE,,NONE,816.666666666672,682,25.8333333333285,403,327.666666666672,254,,,,,,,,,,569.278349513741,895.74253484144,242.814164186042,1222.20672016915,83.6500211416715,652.928370655408,1305.85674131082,495.546666666487,985.626666666649,182.439999999959,803.18666666669,5372.33333333333,7418.33333333333,2809.33333333333,7418.33333333333,82.6666666666715,BOS,,NONE,,NONE,,NONE,12.4053882242157,327,142.110738650366,0,0,0,0
97,86,341.5,35,,,74,18,345,74.0720000000001,93.5359999999928,229,364.464000000007,557.327999999994,803,253.289887318388,14.4115890712565,492.168185565519,224.46670917586,731.046483812635,477.756596494255,955.51319298851,187.799999999988,149.533333333311,555.159999999989,405.626666666678,5717,7763,3154,7763,20,BOS,-46,CHoCH,,NONE,,NONE,65.5,123,578,252,357.5,9,,,803,421.623999999996,185.687999999995,5,195.687999999995,467.176000000007,813,231.239655641533,589.41868146589,126.939370182823,947.597707290231,485.118396007165,716.358051648703,1432.71610329741,205.333333333125,640.959999999977,121.386666666731,762.346666666708,5717,7763,3154,7763,583,BOS,-4,CHoCH,,NONE,,NONE,472,682,370.5,403,,,,,,,,,,,,220.521777637536,547.491197836469,106.447642561398,874.460618035388,433.417062760316,653.938840397859,1307.87768079572,137.266666666488,640.959999999977,175.84000000004,816.800000000017,5717,7763,3154,7763,657,BOS,-141,CHoCH,,NONE,,NONE,11.2121886492215,124,100.684967334114,0,0,0,0
406.5,57,,,151.5,45,,,1285,1181.39599999999,1117.302,1065.5,1013.698,939.945999999996,846,938.631726624357,1334.0704451382,543.193008110509,1729.50916365204,147.754289596676,790.877437027682,1581.75487405536,905.699999999997,1385.29999999997,469.699999999997,915.599999999977,4458,6504,1895,6504,226,BOS,,NONE,,NONE,,NONE,1238,94,,,448,26,,,1604,1333.072,1165.46400000001,1030,894.535999999993,701.672000000006,456,1459.83214489069,1849.71995154249,1069.9443382389,2239.60775819427,680.056531587121,779.775613303575,1559.55122660715,1469.39999999994,1905.08,1111.51999999999,793.560000000012,4458,6504,1895,6504,456,BOS,,NONE,,NONE,,NONE,1486.5,235,,,,,,,,,,,,,,1452.57552506396,1807.68923097428,1097.46181915364,2162.80293688462,742.348113243308,710.227411820654,1420.45482364131,1395.22666666668,1895.06666666667,1062,833.066666666666,4458,6504,1895,6504,456,CHoCH,,NONE,,NONE,,NONE,19.4828887166215,311,286.191981809718,0,0,0,0
129.5,57,201.5,103,,,156.5,27,829,514.176000000007,319.411999999997,162,4.58800000000338,219.524000000005,505,41.7013829236821,522.455672508804,439.05290666144,1003.20996209393,919.807196246562,961.50857917025,1923.0171583405,656.220000000016,777.440000000002,313.540000000008,1090.98000000001,5238,7284,2675,7284,15,BOS,-76,BOS,,NONE,,NONE,458,94,697.5,255,240,154,47.5,195,824,553.072,385.464000000007,250,114.535999999993,78.3279999999941,324,643.503691503764,1079.84869568853,207.158687318995,1516.19369987329,229.186316865758,872.690008369529,1745.38001673906,678.699999999895,1120.17999999999,271.179999999993,849,5238,7284,2675,7284,66,BOS,-52,BOS,,NONE,,NONE,706.5,235,,,,,,,,,,,,,,647.774554001182,1040.43708076471,255.112027237657,1433.09960752823,137.550499525867,785.325053527051,1570.6501070541,610.779999999912,1120.17999999999,254.199999999997,865.979999999996,5238,7284,2675,7284,217,BOS,-324,CHoCH,,NONE,,NONE,13.9775671558444,109,153.621492878022,0,0,0,0
253.333333333328,52,361.166666666672,73,81.3333333333285,16,,,446.333333333328,246.205333333332,122.397333333327,22.3333333333285,77.73066666667,220.194666666677,401.666666666672,379.404627774027,835.743869448852,76.9346139007976,1292.08311112368,533.273855575622,912.678483349652,1825.3569666993,179.91333333333,686.833333333328,393.126666666678,1079.96000000001,4810.66666666667,6856.66666666667,2247.66666666667,6856.66666666667,1.33333333332848,CHoCH,-126.666666666672,BOS,,NONE,,NONE,885.333333333328,94,270.166666666672,255,117.333333333328,114,92.1666666666715,101,1251.33333333333,980.405333333329,812.797333333336,677.333333333328,541.869333333321,349.005333333334,103.333333333328,1059.2390843363,1503.17939321205,615.298775460542,1947.11970208779,171.358466584803,887.880617751499,1775.761235503,1106.03333333322,1547.51333333332,681.533333333326,865.979999999996,4810.66666666667,6856.66666666667,2247.66666666667,6856.66666666667,71.3333333333285,CHoCH,,NONE,,NONE,,NONE,1133.83333333333,235,,,,,,,,,,,,,,1049.16104337355,1464.33591576293,633.986170984164,1879.51078815231,218.811298594781,830.349744778774,1660.69948955755,1038.11333333324,1581.47333333331,681.533333333326,899.939999999988,4810.66666666667,6856.66666666667,2247.66666666667,6856.66666666667,103.333333333328,CHoCH,,NONE,,NONE,,NONE,12.2098386705725,206,134.063053449657,0,0,0,0
,,670.5,101,,,172,10,1550,1438.372,1369.314,1313.5,1257.686,1178.22199999999,1077,1137.88047180207,686.16377369425,1589.59716990989,234.447075586446,2041.31386801769,903.433396215629,1806.86679243126,1295.45333333334,915.166666666672,1806.87333333337,891.706666666694,6334,8380,3771,8380,,NONE,-585,BOS,,NONE,,NONE,51.5,205,336.5,129,,,872,84,1925,1534.89200000001,1293.554,1098.5,903.445999999996,625.741999999998,272,487.721183486792,33.7283354850224,941.714031488562,420.264512516747,1395.70687949033,907.98569600354,1815.97139200708,417.300000000105,41.1599999999889,892.74000000002,933.900000000009,6334,8380,3771,8380,79,CHoCH,-34,BOS,,NONE,,NONE,350.5,321,389.5,235,,,,,,,,,,,,493.716236219625,67.468764610705,919.963707828545,358.778706998201,1346.21117943745,852.494943217832,1704.98988643566,485.220000000088,75.1199999999808,875.759999999995,950.879999999976,6334,8380,3771,8380,40,BOS,-758,CHoCH,,NONE,,NONE,29.5069446400524,798,875.539568374593,0,0,0,0
436,84,140,58,253,96,,,1022,644.399999999994,410.800000000003,222,33.1999999999971,235.600000000006,578,13.5137627154618,494.485840677895,521.513366108818,1002.48544407125,1029.51296950218,1015.99920678671,2031.99841357342,336,335.5,928.5,1264,5362,7408,2799,7408,58,BOS,-105,BOS,,NONE,,NONE,1023.5,205,510.5,101,648,92,200.5,3,953,562.892000000007,321.554000000004,126.5,68.5540000000037,346.258000000002,700,487.004660632811,931.709907153258,42.2994141123636,1376.41515367369,402.405832408069,889.410493040882,1778.82098608176,554.699999999895,1013.15999999999,130.199999999997,882.959999999992,5362,7408,2799,7408,93,BOS,-58,BOS,,NONE,,NONE,1322.5,321,401,354,,,,,,,,,,,,476.679517666722,893.464183587275,59.8948517461686,1310.24884950783,356.889814174385,833.569331841103,1667.13866368221,486.779999999912,1030.13999999998,96.2400000000052,933.89999999998,5362,7408,2799,7408,93,BOS,-105,CHoCH,,NONE,,NONE,27.6182337249068,5923,1801.18475717406,0,0,0,0
,,239,140,,,492,26,161,216.600000000006,450.199999999997,639,827.800000000003,1096.60000000001,1439,737.745120499501,274.115129209444,1201.37511178956,189.514862080629,1665.00510307963,927.259982580125,1854.51996516025,551.833333333328,1.16666666681704,1065.33333333334,1066.50000000016,6223,8269,3660,8269,,NONE,-77,BOS,,NONE,,NONE,162.5,205,1371.5,101,,,1252.5,43,1814,1423.89200000001,1182.554,987.5,792.445999999996,514.741999999998,161,392.878891150351,41.417754010894,827.175536311595,475.714399172124,1261.47218147283,868.593290322476,1737.18658064495,306.300000000105,135.179999999993,747.779999999999,882.959999999992,6223,8269,3660,8269,77,BOS,-161,CHoCH,,NONE,,NONE,461.5,321,1262,354,,,,,,,,,,,,387.751226143155,4.60584568745981,780.108297973769,396.96291751806,1172.46536980437,784.714143661221,1569.42828732244,374.220000000088,135.179999999993,798.720000000016,933.900000000009,6223,8269,3660,8269,151,BOS,-647,CHoCH,,NONE,,NONE,38.5700922039527,1247,1343.04342227739,0,0,0,0
185.333333333328,116,,,140.833333333328,11,,,3827.33333333333,3557.58533333332,3390.70733333332,3255.83333333333,3120.95933333333,2928.93533333333,2684.33333333333,2066.13395013369,3180.99820334619,951.269696921197,4295.86245655868,163.594556291297,2229.72850642499,4459.45701284997,3183.55333333333,3895.81333333334,1336.95333333332,2558.86000000002,2450.66666666667,4496.66666666667,112.333333333328,4496.66666666667,23.3333333333285,BOS,,NONE,,NONE,,NONE,1349.83333333333,303,,,584.833333333328,3,,,3933.33333333333,3467.23333333332,3178.88333333333,2945.83333333333,2712.78333333333,2380.98333333332,1958.33333333333,2853.32878720308,3878.23882525781,1828.41874914835,4903.14886331254,803.508711093615,2049.82007610946,4099.64015221892,3458.1733333334,4055.77333333333,2472.13333333333,1583.64,2450.66666666667,4496.66666666667,112.333333333328,4496.66666666667,1096.33333333333,BOS,,NONE,,NONE,,NONE,3337.83333333333,1191,,,2372.83333333333,623,,,,,,,,,,2953.23054541371,3827.19966578422,2079.26142504319,4701.16878615474,1205.29230467268,1747.93824074102,3495.87648148205,3389.33333333337,4047.89333333336,2675.89333333334,1372.00000000001,2450.66666666667,4496.66666666667,112.333333333328,4496.66666666667,2333.33333333333,CHoCH,,NONE,,NONE,,NONE,23.2396325610444,798,695.811830358462,0,0,0,0
76,106,217,172,,,139,58,746,164.960000000006,728.520000000004,1184,1639.48,2287.96000000001,3114,1199.36320344682,2362.70081264497,36.0255942486692,3526.0384218431,1127.31201494946,2326.67521839629,4653.35043679258,269.799999999988,2215.56000000001,745.720000000001,2961.28000000001,3164,5210,601,5210,280,BOS,-47,BOS,,NONE,,NONE,636.5,303,,,130.5,3,445.5,49,3220,2753.89999999999,2465.55,2232.5,1999.45,1667.64999999999,1245,2028.9994729469,3151.54066208584,906.458283807966,4274.08185122479,216.082905330986,2245.08237827789,4490.16475655578,2771.81333333324,3528.14666666667,1682.69333333331,1845.45333333335,3164,5210,601,5210,383,BOS,,NONE,,NONE,,NONE,2624.5,1191,,,778,170,,,,,,,,,,2102.36063387229,3145.18723444542,1059.53403329916,4188.01383501856,16.7074327260198,2085.65320114626,4171.30640229253,2681.05333333326,3437.38666666666,1864.2133333333,1573.17333333335,3164,5210,601,5210,1620,CHoCH,,NONE,,NONE,,NONE,23.2336514182965,781,757.362617688641,0,0,0,0
199.666666666672,84,116.333333333328,58,89.1666666666715,29,72.8333333333285,29,145.333333333328,765.626666666678,1329.18666666668,1784.66666666667,2240.14666666667,2888.62666666668,3714.66666666667,1713.81754446701,2901.19895116289,526.436137771118,4088.58035785879,660.945268924785,2374.76281339179,4749.52562678357,330.866666666683,2763.34666666668,145.05333333333,2908.40000000001,2563.33333333333,4609.33333333333,0.333333333328483,4609.33333333333,67.6666666666715,BOS,-36.3333333333285,BOS,,NONE,,NONE,1237.16666666667,303,,,731.166666666672,3,,,3820.66666666667,3354.56666666667,3066.21666666667,2833.16666666667,2600.11666666667,2268.31666666667,1845.66666666667,2580.35723196928,3740.43633858631,1420.27812535224,4900.51544520336,260.199018735191,2320.15821323408,4640.31642646816,3372.47999999991,4128.81333333334,2192.60000000001,1936.21333333333,2563.33333333333,4609.33333333333,0.333333333328483,4609.33333333333,983.666666666672,BOS,,NONE,,NONE,,NONE,3225.16666666667,1191,,,727.666666666672,512,,,,,,,,,,2593.58793903037,3726.77024330695,1460.4056347538,4859.95254758353,327.223330477223,2266.36460855315,4532.7292171063,3281.71999999993,4128.81333333331,2313.6133333333,1815.20000000001,2563.33333333333,4609.33333333333,0.333333333328483,4609.33333333333,2220.66666666667,CHoCH,,NONE,,NONE,,NONE,21.3398188769559,586,595.919721304657,0,0,0,0
384.5,103,442.5,81,,,48,10,99,287.327999999994,403.835999999996,498,592.164000000004,726.228000000003,897,868.572273674465,2060.81870596731,323.674158618378,3253.06513826015,1515.92059091122,2384.49286458569,4768.98572917138,420.799999999988,1879.48000000001,896.720000000001,2776.20000000001,3315,5361,752,5361,129,BOS,-99,CHoCH,,NONE,,NONE,485.5,303,,,96,108,20.5,3,3069,2602.89999999999,2314.55,2081.5,1848.45,1516.64999999999,1094,1780.04485080726,2974.73978831703,585.349913297483,4169.4347258268,609.345024212278,2389.38987501954,4778.77975003908,2620.81333333324,3377.14666666667,1319.92,2057.22666666667,3315,5361,752,5361,232,BOS,,NONE,,NONE,,NONE,2473.5,1191,,,627,170,24,512,,,,,,,,1841.9212723637,2975.10357664028,708.738968087127,4108.28588091685,424.443336189448,2266.36460855315,4532.7292171063,2530.05333333326,3377.14666666664,1561.94666666663,1815.20000000001,3315,5361,752,5361,1469,CHoCH,,NONE,,NONE,,NONE,27.5346908206514,9997,3350.73061684485,0,0,0,0
491.833333333328,103,335.166666666672,81,114.333333333328,18,227.666666666672,134,8.33333333332848,179.994666666666,296.502666666667,390.666666666672,484.830666666676,618.894666666674,789.666666666672,943.631735919917,2126.91766394067,239.654192100832,3310.20359196143,1422.9401201216,2366.57185604151,4733.14371208301,313.46666666666,1775.29333333335,789.386666666673,2564.68000000002,3207.66666666667,5253.66666666667,644.666666666672,5253.66666666667,8.33333333332848,CHoCH,-90.6666666666715,BOS,,NONE,,NONE,592.833333333328,303,514.666666666672,382,203.333333333328,108,,,3176.33333333333,2710.23333333332,2421.88333333333,2188.83333333333,1955.78333333333,1623.98333333332,1201.33333333333,1841.68344726173,3056.96808069428,626.39881382919,4272.25271412681,588.88581960334,2430.56926686508,4861.13853373016,2728.14666666657,3544.98666666666,1275.98666666665,2269.00000000001,3207.66666666667,5253.66666666667,644.666666666672,5253.66666666667,8.33333333332848,CHoCH,,NONE,,NONE,,NONE,2580.83333333333,1191,,,83.3333333333285,512,,,,,,,,,,1827.58257172417,3030.94845313508,624.21669031326,4234.31433454597,579.149191097633,2406.73176282181,4813.46352564361,2637.38666666659,3484.47999999997,1245.73333333332,2238.74666666664,3207.66666666667,5253.66666666667,644.666666666672,5253.66666666667,1576.33333333333,CHoCH,,NONE,,NONE,,NONE,24.4084141393756,1116,1700.71888682218,0,0,0,0
