ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
0.311390442649342,1.06609150017316,-0.56961740699194,1.67270055047914,-0.188151812371965,-0.404605299296071,,,0.579242318765104,0.381601027393847,0.185232977618174,-0.0214728964251711,-0.26172283247216,-0.623356096176322,-0.596536277679054,-0.160314752792558,0.432108826719115,-0.841690336813888,0.474200453434963,-0.743555518541527,-0.212608804586925,-0.212608804586922,-0.116673854101718,0.315173609324287,-0.82780298335882,-0.235754178091111,-0.392113394228878,-0.0558159725574625,-0.74099518036459,0.246709821169178,0.558681060996744,BOS,,NONE,,NONE,,NONE,-0.683636709920927,2.16190551044468,,,0.192606362530862,-0.601112953009442,,,-0.752692228231108,-0.902712559354337,-0.624934144435273,-0.41767484156005,-0.224146604642361,0.0192795491215759,0.259337089383369,-0.792289732194014,-0.255715012662948,-1.14513318781111,-0.207585145491291,-1.26514380423906,-1.23466450776084,-1.23466450776084,-0.703941433062072,-0.356924930337671,-1.171122385931,-1.11158409476116,-0.392113394228878,-0.0558159725574625,-0.74099518036459,0.246709821169178,2.07664325752601,BOS,,NONE,,NONE,,NONE,-0.100407006728212,-0.412222284781999,,,,,,,-0.571491783151718,-0.504399439575518,-0.510528397922972,-0.530351500281758,-0.559291721092168,-0.606154057860149,-0.67263145374173,-2.15415643346315,-1.25764900819096,-2.48600116076606,-1.0597591882866,-2.52870623393753,-2.32449954090061,-2.32449954090061,-1.28368739652729,-0.700219331375983,-2.54216664875052,-2.36418123677666,-0.392113394228878,-0.0558159725574625,-0.74099518036459,0.246709821169178,2.54202354829036,BOS,,NONE,,NONE,,NONE,0.601944471869472,0.00399202935540138,0.250220791696996,0,0,0,0
-0.773662645576831,1.06609150017316,0.661055884742519,1.67270055047914,1.30262676169262,-0.0580794940156552,-0.348123560988274,-0.371714553757119,0.0493868976878536,-0.209808062180398,-0.442340827336034,-0.670817067087419,-0.746103221189104,-0.390772973661855,-0.0158510014803844,-0.833724883601943,-0.165746736400878,-0.599864530914697,0.0328186459447059,-0.383008387963759,-0.224153822699787,-0.224153822699784,-0.63419179312389,-0.201080035087705,-0.592644314108246,-0.25404340381374,-0.357456249446353,-0.0203263164272898,-0.706469101766611,0.292898232143721,-0.248876769604293,CHoCH,-0.349550541435823,BOS,,NONE,,NONE,0.575765163632825,-0.499153011280476,-0.582907362699329,2.17865633094711,-0.738579919743602,-0.601112953009442,,,-0.469694935261036,-0.660433669185224,-0.856718703097634,-0.751168679740318,-0.565576480909206,-0.321334820116622,-0.0556886354140668,-1.10112840531431,-0.543199630752409,-1.08366684865698,-0.417115412255138,-1.09519793665268,-1.23570943375846,-1.23570943375846,-0.918280884702826,-0.5983760265673,-0.980869008083181,-1.12152070016891,-0.357456249446353,-0.0203263164272898,-0.706469101766611,0.292898232143721,0.745158271975112,BOS,,NONE,,NONE,,NONE,-0.384552511504101,-0.412222284781999,,,,,,,-0.716507582133531,-0.660877980148065,-0.677518958066296,-0.705633019966132,-0.741287260872486,-0.792243726400927,-0.853590813494361,-2.24293930497505,-1.46245609798517,-2.49567965840296,-1.14565544531959,-2.49044091677958,-2.32449954090061,-2.32449954090061,-1.37318379667033,-0.835009592056122,-2.47977157323271,-2.36418123677666,-0.357456249446353,-0.0203263164272898,-0.706469101766611,0.292898232143721,0.790612565300123,BOS,,NONE,,NONE,,NONE,0.260490601901166,-0.173229295911179,-0.0902492239760578,0,0,0,0
0.183856217727236,0.236409299134687,,,-0.487104734978499,-0.476798175396157,,,0.0988137093555076,0.118256269507884,0.084933570103979,0.0245626977635703,-0.0633383013206379,-0.219752691270861,-0.431142088313987,0.244581502909401,0.782183406754056,-0.532240760156074,0.725846420892532,-0.971999014810543,-0.224886742219305,-0.224886742219308,0.310085341882983,0.588630396686579,-0.607413286032924,-0.199175726645853,-0.42069260690402,-0.0850816964558512,-0.769466312342775,0.208621616596886,0.488179980547447,BOS,,NONE,,NONE,,NONE,-0.0250234344126617,-0.182131598944988,,,0.960487587839281,-0.601112953009442,,,-0.986059398926578,-0.650845235937817,-0.359925586814482,-0.142666863060649,0.0574056440702241,0.3001593088292,0.519115765429018,-0.596793731454437,-0.0694946650919119,-1.0091497338951,-0.0687790721172633,-1.36768052801538,-1.22463190213472,-1.22463190213472,-0.477857353934147,-0.184863996166277,-1.02431377668286,-1.12152070016891,-0.42069260690402,-0.0850816964558512,-0.769466312342775,0.208621616596886,0.258271971288591,CHoCH,,NONE,,NONE,,NONE,0.133907010269814,-0.412222284781999,,,,,,,-1.11818691588043,-0.920317064916747,-0.778355086230455,-0.662139657805644,-0.541071794479085,-0.361800269590807,-0.15541179116518,-2.08909910732889,-1.10359618186226,-2.44693551999252,-0.993481536336434,-2.51968617438803,-2.32218980719559,-2.32218980719559,-1.25332763511559,-0.614231862840112,-2.5051362579121,-2.37082251549125,-0.42069260690402,-0.0850816964558512,-0.769466312342775,0.208621616596886,3.9862840976965,BOS,,NONE,,NONE,,NONE,-0.105981823126042,-0.261427815927571,0.127378868024418,0,0,0,0
-0.511846353144187,0.379457954486147,1.24348273487312,0.0927390386819756,,,-0.0789111436106734,0.406172805733563,-0.755940620417142,-0.835795458325217,-0.761138953479563,-0.649010732998015,-0.541167393003998,-0.401601761876958,-0.268636880422568,-0.855186929067414,-0.205970397737904,-0.601979961116758,-0.0122141994258266,-0.397794906608147,-0.267835488925441,-0.267835488925439,-0.50951116527741,-0.254331492998933,-0.530935198857004,-0.239569915831806,-0.364784252696388,-0.0278303481961066,-0.713769392017426,0.283132025843135,0.114310614528385,CHoCH,0.0886990868800539,BOS,,NONE,,NONE,-0.872465317680757,-0.182131598944988,,,-0.541687297869684,-0.601112953009442,-0.132187948244108,0.159146275332234,-0.474974735503015,-0.581408871874362,-0.718422608299415,-0.876643662389001,-0.807214557892534,-0.629654371734133,-0.420084063351402,-1.0975265027021,-0.533315337054257,-1.08121828640748,-0.405166609022802,-1.08941958049607,-1.22126683850145,-1.22126683850145,-0.980540620088566,-0.583384436114847,-0.993139930616262,-1.12152070016891,-0.364784252696388,-0.0278303481961066,-0.713769392017426,0.283132025843135,1.02669116692985,BOS,-0.2418744883265,CHoCH,,NONE,,NONE,-0.324471994325131,-0.412222284781999,,,,,,,-0.884249737672198,-0.958315659769207,-1.04774159929749,-0.944901014808925,-0.834664101811271,-0.66199716025921,-0.4473325493731,-2.2434931158803,-1.44365826920115,-2.48997009362861,-1.12935199176364,-2.48270062260278,-2.31283902426336,-2.31283902426335,-1.38290150280528,-0.831673365454719,-2.48131592895759,-2.36418123677666,-0.364784252696388,-0.0278303481961066,-0.713769392017426,0.283132025843135,1.1609357830965,BOS,,NONE,,NONE,,NONE,0.287201680226041,0.466416045516108,0.203258421142657,0,0,0,0
2.28580918403597,1.80994450800075,,,0.395138556624704,1.40021660320609,,,-0.340755402408849,0.106230951353198,0.386367259848228,0.599199983119501,0.784882864783851,0.975303516811754,1.07835073165517,0.88474861654233,1.38676392539389,-0.0866452398615003,1.19844656832712,-0.726547533124654,-0.139767018891879,-0.139767018891873,0.967925309147466,1.30649480552607,-0.0291107202499209,-0.102861242984161,-0.465134791320417,-0.130591442065562,-0.813740425569785,0.149392447797441,1.54355979090958,BOS,,NONE,,NONE,,NONE,0.405558062174567,-0.086064504297871,,,1.15390563403307,-0.612952079907657,,,0.344450262052123,0.302975937950158,0.21210517773558,0.0889952123419247,-0.0759855728877347,-0.359238759937197,-0.710816759619697,-0.283851911236489,0.246548478960854,-0.805252279205664,0.179537391078767,-1.23959998507822,-1.16891513116026,-1.16891513116026,-0.344565439012261,0.121905027215002,-0.813038578021236,-1.06789877891446,-0.465134791320417,-0.130591442065562,-0.813740425569785,0.149392447797441,0.683883465426076,BOS,,NONE,,NONE,,NONE,-0.0270734342891725,1.26301280577556,,,,,,,,,,,,,,-2.00778530139781,-0.87259414775256,-2.40839056864332,-0.878386695746049,-2.50086664571782,-2.2969670777531,-2.29696707775309,-1.2029692129456,-0.436587017041766,-2.43885313104676,-2.35566689033664,-0.465134791320417,-0.130591442065562,-0.813740425569785,0.149392447797441,0.710012806132593,BOS,,NONE,,NONE,,NONE,1.04017362673028,1.00632287365383,3.26099970367424,0,0,0,0
0.816129068266945,1.80994450800075,0.283741249901095,-0.632489196241311,,,0.354235092169911,0.406172805733563,-0.130526696782407,-0.418434238778733,-0.668852820445091,-0.76248443446327,-0.50001235447099,-0.145093645976681,0.21382302567282,-0.150218096866812,0.522096403920401,-0.903421152406552,0.599335250326936,-0.648388125570646,-0.0466583378094953,-0.0466583378094967,-0.125736854824996,0.548983507043533,-0.820658922520873,0.00387415202449813,-0.418192464618713,-0.0825214973817833,-0.766975625080731,0.211953616393558,0.364268990666797,BOS,0.127368171731462,CHoCH,,NONE,,NONE,-0.305979494401327,-0.086064504297871,,,-0.222026335297853,-0.624791206805872,-0.864156764762565,0.258427781570394,-0.038863235515552,-0.110724688295074,-0.223180371659656,-0.36271472519329,-0.538444696338722,-0.820593297375502,-0.905552810893723,-0.736469270446199,-0.13657837743715,-1.15694442098402,-0.0719540533560331,-1.21604482260675,-1.08605903612616,-1.08605903612616,-0.692040690894778,-0.186323513986805,-1.11901521128029,-0.995608485075296,-0.418192464618713,-0.0825214973817833,-0.766975625080731,0.211953616393558,0.162219571833374,CHoCH,0.356040202797234,BOS,,NONE,,NONE,-0.41194215904159,1.26301280577556,,,,,,,-0.632816872273385,-0.643603060668943,-0.707298941291857,-0.777794939139681,-0.85868343853527,-0.974107030081569,-0.973780239001706,-2.14005740281386,-1.15243647978531,-2.4967407213735,-0.985147377569455,-2.5076212776176,-2.28227942056716,-2.28227942056715,-1.32695066876565,-0.594633627176577,-2.52755347372565,-2.3409006272919,-0.418192464618713,-0.0825214973817833,-0.766975625080731,0.211953616393558,4.34353708427653,BOS,0.512136060655222,BOS,,NONE,,NONE,-0.564597203616352,-0.546630506821696,-0.647028489863825,0,0,0,0
0.581978930447016,0.121970374853519,,,0.476188015642518,-0.0869566444556898,,,0.267523893181089,0.262298219657666,0.208723283695616,0.128344695189053,0.0171703326799903,-0.175479901312485,-0.430419842945592,1.12547018540452,1.67685134780724,0.0272844145355633,1.46794154328812,-0.692465675924034,0.0206239534644847,0.0206239534644855,0.975572216007544,1.49353279335966,0.0140742116105274,0.0457683208739965,-0.495093392842626,-0.161269689591023,-0.843585729830477,0.109465898509744,0.708228807404309,BOS,,NONE,,NONE,,NONE,0.85966146145855,-0.086064504297871,,,0.593340757639008,-0.494560810925504,,,0.589081006597152,0.566999753597947,0.48990449530188,0.377276577435571,0.219155924631496,-0.064802209414121,-0.438499746268671,-0.0843463983954962,0.474768610630155,-0.695789814303539,0.376753849304714,-1.18032482430663,-1.07432161907399,-1.07432161907399,-0.145531230451648,0.349433644811284,-0.689424765452274,-0.983573342749325,-0.495093392842626,-0.161269689591023,-0.843585729830477,0.109465898509744,1.8348561830354,BOS,,NONE,,NONE,,NONE,0.218549856530787,1.26301280577556,,,,,,,,,,,,,,-1.94750358947287,-0.701847579920531,-2.37968010127648,-0.793485963005993,-2.48672577453263,-2.27856219699827,-2.27856219699826,-1.12836661670696,-0.295546780095272,-2.39474819408372,-2.33553804914262,-0.495093392842626,-0.161269689591023,-0.843585729830477,0.109465898509744,2.22398125535927,BOS,,NONE,,NONE,,NONE,0.652185195355556,-0.382597745295884,-0.363727370814555,0,0,0,0
,,-0.0598982451168481,0.0668380302918582,,,-0.321051921251988,-0.16878741649868,1.28637523769032,1.28285257556316,1.21510188622327,1.10559151919566,0.942192530617771,0.635410863523933,0.200822609041507,0.050566453172312,-0.486820822714601,0.260673235651559,-0.734392365089941,0.23319228521349,-0.252877825284662,-0.252877825284661,-0.508854612668152,-0.683173303701977,0.0844386313387557,-0.250648712996041,-0.354481942244867,-0.0172805623564168,-0.703506042782456,0.296862162936313,,NONE,0.191816646483883,CHoCH,,NONE,,NONE,-0.258282302821839,0.375057550008293,-0.735183395629484,-0.330056311523253,-0.818495160386559,-0.601112953009442,0.269125271672083,0.5872977709843,-0.559099552691868,-0.672202673226611,-0.813953596642343,-0.841801022579123,-0.70571985586795,-0.528402090331248,-0.326438356601927,-1.11287504343354,-0.656513816665235,-0.866676304582499,-0.437955237322617,-0.876970958199304,-1.04863263678163,-1.04863263678163,-0.906842482165299,-0.625247971953672,-0.839448592383211,-0.960707896328022,-0.354481942244867,-0.0172805623564168,-0.703506042782456,0.296862162936313,0.630889038140521,BOS,-0.480043840290755,CHoCH,,NONE,,NONE,-0.934289243691783,1.26301280577556,-0.529722112205031,-0.182490247440869,,,,,,,,,,,,-2.24480704327204,-1.53981314128376,-2.42976775384436,-1.14262954929183,-2.42858467005844,-2.2753771023582,-2.27537710235819,-1.35957900808136,-0.870142237613512,-2.42943488929941,-2.3318037125436,-0.354481942244867,-0.0172805623564168,-0.703506042782456,0.296862162936313,1.12390346131692,BOS,-0.174050679946476,CHoCH,,NONE,,NONE,-0.368570476641047,-0.497173392793813,-0.618229907316765,0,0,0,0
0.349853145403628,-0.393004784411738,0.201849432602795,0.222244080632562,-0.164235578563442,-0.404605299296071,,,0.411191159095081,0.052892324607936,-0.256227727074271,-0.555728081615564,-0.784198588030614,-0.319055356125904,0.17482177577888,-0.634474908945121,-0.0151619297235365,-0.770680229596077,0.124930904035184,-0.522345817267905,-0.274568880983179,-0.274568880983178,-0.512922664129164,-0.230498672675,-0.565716700180469,-0.25428024270801,-0.441642075018831,-0.106534399042,-0.790336553883345,0.180701756231677,-0.415515687029903,BOS,0.369694436800359,CHoCH,,NONE,,NONE,-0.119111045199557,-0.412692626098071,-0.438079613988583,0.749512653474239,-0.688198572381737,0.0322803360450752,,,-0.585850540584573,-0.846582995599537,-0.71087366166407,-0.473671941254498,-0.247501427372686,0.0442359064139852,0.339268989705107,-0.569893827695566,0.0321071297535677,-1.04876464080799,0.0608903930035488,-1.29151518034225,-1.05538693190039,-1.05538693190039,-0.52316063327516,-0.0180164836746803,-0.997131913427539,-0.974225916476334,-0.441642075018831,-0.106534399042,-0.790336553883345,0.180701756231677,-0.218677874281882,BOS,-0.0405765423148115,BOS,,NONE,,NONE,-0.219684504068837,1.26301280577556,-1.08761216249361,-0.182490247440869,-0.600645295043482,-0.283160558589854,,,,,,,,,,-2.09038069211293,-1.02846759661456,-2.46860519894375,-0.929223642651864,-2.52552941994399,-2.27683517873086,-2.27683517873085,-1.26278041409593,-0.531154790977639,-2.50457283969289,-2.33481536946903,-0.441642075018831,-0.106534399042,-0.790336553883345,0.180701756231677,-0.477199862685353,BOS,,NONE,,NONE,,NONE,-0.0994015494250463,-0.407326302309826,-0.582942293318942,0,0,0,0
-0.387686049516297,0.951652575891988,0.79958316447136,-0.477083145900607,,,-0.247356901969831,-0.180061146346371,-0.270239817762986,-0.707700957257461,-0.625266102449281,-0.281129800489752,0.0617106443305443,0.504735624924426,0.921623486711011,-0.35517928793831,-0.812899989726211,-0.0705610433803486,-0.518391931373342,-0.0264272147236695,-0.315779714977564,-0.315779714977563,-0.453189250271906,-0.529153702358928,0.0130438182203983,-0.495961176573714,-0.39707057289802,-0.0608922293422505,-0.745933612004848,0.240103269848192,-0.310832264544615,BOS,0.109322598800842,CHoCH,,NONE,,NONE,-0.794712361544355,-0.412692626098071,0.132403784742517,0.749512653474239,0.325798430269107,-0.601112953009442,,,-0.221896310570817,-0.453776340376785,-0.678845598760561,-0.902568245580869,-0.686604029437266,-0.39381789681027,-0.0658760344746867,-0.95641343611014,-0.326362554352592,-1.12369115162194,-0.199414249705969,-1.07724948116104,-1.0537677659686,-1.0537677659686,-0.833588670640409,-0.328539410915277,-1.08231060085067,-0.960707896328022,-0.39707057289802,-0.0608922293422505,-0.745933612004848,0.240103269848192,2.26709198058363,BOS,0.504522351092975,CHoCH,,NONE,,NONE,-0.585115414439825,1.26301280577556,-0.802321207004789,-0.182490247440869,,,,,,,,,,,,-2.20591654998538,-1.29460320425984,-2.49647048978482,-1.04067919702165,-2.4755893200226,-2.27661091574848,-2.27661091574847,-1.37787901825998,-0.704504454588667,-2.50610943483622,-2.3318037125436,-0.39707057289802,-0.0608922293422505,-0.745933612004848,0.240103269848192,3.27613486827505,BOS,0.433978467779519,CHoCH,,NONE,,NONE,-0.227496715500313,-0.57465620477083,-0.641413930718983,0,0,0,0
0.865388319162806,0.121970374853519,,,0.29283022311051,0.144060559064587,,,1.5882083009408,1.73588664984592,1.77207988263563,1.74564780681984,1.65511403281048,1.419234438041,1.01479313923542,1.31387097747249,2.01342493367654,0.0228357022637932,1.8390858942674,-0.801757157838544,0.370269656410586,0.370269656410582,0.933102273698324,1.77176855771393,-0.133718546975439,0.510551493123222,-0.559881562753242,-0.22761415870004,-0.908128884224461,0.0231211451580781,1.00946069659676,BOS,,NONE,,NONE,,NONE,1.50357354778136,-0.691287200574711,,,0.640247529320744,-0.500480374374612,,,0.623927688194213,0.584974646923401,0.49603686527325,0.372921247459337,0.203722784627403,-0.0957854075234037,-0.485518511163812,0.409634272286398,0.975905116120909,-0.375671590457832,0.772012471145704,-0.957584407359931,-0.981378317494478,-0.98137831749448,0.304907657499454,0.810352976270558,-0.352151380251795,-0.929713101844984,-0.559881562753242,-0.22761415870004,-0.908128884224461,0.0231211451580781,1.63612708071437,BOS,,NONE,,NONE,,NONE,0.490502550467412,-0.811308760648897,,,,,,,,,,,,,,-1.79776255911405,-0.331552861978676,-2.29396552060786,-0.627754633714357,-2.43147982514698,-2.26411826765525,-2.26411826765525,-0.957793602125829,-0.0737530944367864,-2.29979592692258,-2.32820506274045,-0.559881562753242,-0.22761415870004,-0.908128884224461,0.0231211451580781,1.96257663103236,CHoCH,,NONE,,NONE,,NONE,0.660398923163044,-0.420514866050595,-0.379574536039413,0,0,0,0
-0.256103119041108,0.121970374853519,0.156694131475746,1.28418542462737,,,0.49711319077804,-0.0785975777171518,0.686663256122795,0.263498691839508,-0.0963337861513722,-0.443465843155313,-0.821526582667144,-0.302652833187895,0.275936127355774,-0.870472283584816,0.275182470832071,-0.167784197645076,0.70142080225526,0.224479335861052,0.74412336607337,0.74412336607337,0.451347141507124,0.639970263800982,-0.401895599970787,0.856691537069626,-0.459013753311564,-0.124323368470432,-0.807642536066162,0.157550102472049,-0.342878210203386,BOS,-0.122691910307605,BOS,,NONE,,NONE,-0.0253501275056821,-0.691287200574711,0.330197110124621,0.780357481045596,-0.0824642121460028,0.257223747111165,-0.816683674098488,0.581092676844415,-0.199721149554506,-0.303968847487845,-0.43928745574131,-0.59769514724443,-0.78999103435819,-0.888023927592132,-0.640680435317774,-0.498025202117202,0.180398144312089,-1.06005880562828,0.228097394013734,-1.23435640663466,-0.875319023528954,-0.875319023528955,-0.407245483152517,0.103207582872655,-0.971847716877938,-0.874661262690534,-0.459013753311564,-0.124323368470432,-0.807642536066162,0.157550102472049,-0.301481666915668,BOS,0.361022825223279,BOS,,NONE,,NONE,-0.336488097760922,-0.811308760648897,,,,,,,,,,,,,,-2.06437651883987,-0.917891220272621,-2.46609223955625,-0.861630696162963,-2.51783345389796,-2.24745114701682,-2.24745114701681,-1.21975312739031,-0.463481362338152,-2.48786585977065,-2.32092369631497,-0.459013753311564,-0.124323368470432,-0.807642536066162,0.157550102472049,0.400684000679127,BOS,0.0961161174742799,CHoCH,,NONE,,NONE,0.0693786995521562,-0.587020483277801,-0.566695096802979,0,0,0,0
0.245261585282281,-0.0210782804979417,0.889893766725531,0.507155172923854,-0.266543912077755,-0.274658122315915,,,-0.0698964744701056,-0.327845666391618,-0.557681711493862,-0.78186784254274,-0.642013844718845,-0.301049866598063,0.0520400631498312,-0.0480451995790476,0.946154544522796,-0.830611982146158,1.15390773459078,-0.289312681255234,0.637136375090992,0.637136375090988,-0.468418696089382,0.471266169518605,-0.265219641182415,0.83494183194767,-0.514275518997133,-0.180912596279986,-0.862695313134085,0.0839014173111474,-0.430470461670725,CHoCH,-0.514538636801912,BOS,,NONE,,NONE,0.812290962972082,-0.691287200574711,-0.377114028340803,0.780357481045596,-0.508678828908462,0.0204412091468599,-0.668744275284787,-0.00218617230477642,0.251525777793293,0.1830506225272,0.0731423645752068,-0.0659300968127149,-0.245571754042158,-0.544006803859248,-0.900067288322636,-0.0357772349126357,0.617825205914884,-0.736309960217145,0.552098769210501,-1.26985471460319,-0.857979349683861,-0.857979349683862,-0.0223627521058675,0.488207962681587,-0.669238704586492,-0.857800147451671,-0.514275518997133,-0.180912596279986,-0.862695313134085,0.0839014173111474,-0.274984453272888,CHoCH,,NONE,,NONE,,NONE,0.116589684729983,-0.811308760648897,,,,,,,,,,,,,,-1.93140545498703,-0.593945374141486,-2.38867266412176,-0.718552153202936,-2.50623095296931,-2.23745839699499,-2.23745839699498,-1.07704866845577,-0.231474464390359,-2.38837520452957,-2.31341077742265,-0.514275518997133,-0.180912596279986,-0.862695313134085,0.0839014173111474,-0.342140806783187,CHoCH,,NONE,,NONE,,NONE,-0.120394644859221,-0.50706481559939,-0.594301438025583,0,0,0,0
,,2.31037239201105,1.23238340784714,,,0.636983329415519,-0.2702509851279,2.11213250461794,2.30296852373561,2.36221469507637,2.34653345728341,2.25392941516637,1.98874010477429,1.51530917954099,1.79911228618699,0.625797544126357,1.93819255145962,-0.502758822529967,1.71522053323995,0.616880341650612,0.616880341650614,1.68573041471957,0.896408927900712,2.16263905982103,0.463394237734882,-0.317281549275564,0.0208134342111695,-0.666446334038604,0.346440021979884,,NONE,-4.05920474818092,BOS,,NONE,,NONE,-0.8221545813572,0.375057550008293,-0.267320801699142,-0.515125276951395,,,1.91412306445113,-0.107672772682822,0.962890863729263,0.814983077746589,0.649633906656257,0.458161276994219,0.215074054021204,-0.192288575643773,-0.701804829681456,-0.67123669408628,-0.90055666932094,-0.477387680014662,-0.595901533869588,-0.518274000276968,-0.835029941220086,-0.835029941220088,-0.642678429865892,-0.868921379267995,-0.513487463892999,-0.790355686496193,-0.317281549275564,0.0208134342111695,-0.666446334038604,0.346440021979884,-0.236894708661333,CHoCH,0.414835147424415,BOS,,NONE,,NONE,-0.7139351115677,-0.412222284781999,-0.786594336150957,-0.998000905505294,,,,,,,,,,,,-2.11541286150009,-1.66143901614382,-2.33023568748525,-1.20595959246088,-2.34525963205784,-2.23254350638645,-2.23254350638645,-1.26168285874085,-0.989092966167956,-2.34315584805853,-2.30214139908417,-0.317281549275564,0.0208134342111695,-0.666446334038604,0.346440021979884,-0.756031461967413,BOS,-0.705153063031042,CHoCH,,NONE,,NONE,1.73652494195238,-0.019087957190944,0.452277648947945,0,0,0,0
0.984825132978747,0.894433113751404,-0.125717836590184,0.118640047072093,1.1019961336322,0.88042789528547,,,1.06823824219708,0.550870547364541,0.117668881338027,-0.298090282559288,-0.751304663064692,-0.264229437216814,0.434107863036755,-0.939119128548305,0.215279237171605,-0.0168471012952522,0.700285927177374,0.370303627324414,0.863512611321731,0.863512611321731,-0.167009554140965,-0.18289509666346,0.654188931983803,1.19817374942903,-0.442978357964425,-0.107902781305726,-0.791667783282023,0.178920859788629,-0.0672830775379541,BOS,-0.34697260244577,BOS,,NONE,,NONE,1.08311953707743,0.375057550008293,0.02067952145137,-0.80301033428406,1.33516266534646,-0.109789186733508,-0.309936031893404,-0.610285398013508,-0.0635023033114483,-0.292777276827429,-0.515924093377263,-0.75137607640586,-0.848571737979453,-0.547498524793651,-0.198704045303457,-0.672033381687139,0.0273265259355802,-1.19083007977339,0.123001760519954,-1.12802356391256,-0.856233038007053,-0.856233038007057,-0.518927523674636,0.00678931302752476,-1.07581133819497,-0.840939032212809,-0.442978357964425,-0.107902781305726,-0.791667783282023,0.178920859788629,-0.167339522848973,BOS,0.343085384489567,BOS,,NONE,,NONE,0.316622465455301,-0.412222284781999,-0.777075440634163,-0.420347522709659,,,,,,,,,,,,-2.12105677491154,-1.0302087253082,-2.50598314025119,-0.901005398728703,-2.486515959718,-2.23674384398434,-2.23674384398434,-1.26116190954605,-0.508766866336812,-2.5246417035348,-2.30589785853033,-0.442978357964425,-0.107902781305726,-0.791667783282023,0.178920859788629,-0.409670334734268,BOS,0.50044319242973,CHoCH,,NONE,,NONE,1.53376360729056,4.20537386602406,1.75880708994212,0,0,0,0
